request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,15.622193813323975,[],6.2119460105896,0.08522172945408,4,0,26,15.622193813323975,9.410247802734375,0.06636736943171574,length_capped,"[0.018889111932367086, 0, 0, 0.009964532684534788, 0, 0, 0.009815786965191364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.057309573981910944, 0.057309573981910944, 0, 0.009056633803993464, 0.009056633803993464]","[0.12139283537221586, 100, 100, 0.14532593003598554, 100, 100, 0.1957069540912379, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457918593645, 0.19831457918593645, 100, 0.35431031923868894, 0.35431031923868894]","[0.08478307723999023, 0.045566558837890625, 0.04227900505065918, 0.057541608810424805, 0.04838871955871582, 0.04626202583312988, 0.06052732467651367, 0.04980278015136719, 0.04903697967529297, 0.048499107360839844, 0.04888582229614258, 0.04840826988220215, 0.049315452575683594, 0.048696041107177734, 0.04858684539794922, 0.04844355583190918, 0.04913759231567383, 0.04871654510498047, 0.04863429069519043, 0.048567771911621094, 0.048497676849365234, 0.1193549633026123, 0.05293750762939453, 0.07102060317993164, 0.35164666175842285, 0.06201481819152832]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.048216356069500005, 0.05128715673782, 0.0512890263055]",27,[]
request_1,0.0,0,8.907528162002563,[],0.8153886795043945,0.08522172945408,2,0,21,8.907528162002563,8.092139482498169,0.054250546864100864,length_capped,"[0.009964532684534788, 0, 0, 0.009815786965191364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.057309573981910944, 0.057309573981910944, 0]","[0.14532593003598554, 100, 100, 0.1957069540912379, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457918593645, 0.19831457918593645, 100]","[0.057541608810424805, 0.04838871955871582, 0.04626202583312988, 0.06052732467651367, 0.04980278015136719, 0.04903697967529297, 0.048499107360839844, 0.04888582229614258, 0.04840826988220215, 0.049315452575683594, 0.048696041107177734, 0.04858684539794922, 0.04844355583190918, 0.04913759231567383, 0.04871654510498047, 0.04863429069519043, 0.048567771911621094, 0.048497676849365234, 0.1193549633026123, 0.05293750762939453, 0.07102060317993164]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.048216356069500005]",22,[]
request_2,0.0,0,7.925445795059204,[],1.424677848815918,0.08522172945408,1,0,17,7.925445795059204,6.500767946243286,0.053885207456700945,length_capped,"[0.009815786965191364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.057309573981910944, 0.057309573981910944]","[0.1957069540912379, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457918593645, 0.19831457918593645]","[0.06052732467651367, 0.04980278015136719, 0.04903697967529297, 0.048499107360839844, 0.04888582229614258, 0.04840826988220215, 0.049315452575683594, 0.048696041107177734, 0.04858684539794922, 0.04844355583190918, 0.04913759231567383, 0.04871654510498047, 0.04863429069519043, 0.048567771911621094, 0.048497676849365234, 0.1193549633026123, 0.05293750762939453]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078]",18,[]
request_3,9.321615934371948,0,19.44289994239807,[],6.238370895385742,0.08522172945408,3,0,20,10.121284008026123,3.882913112640381,0.06699825525283813,length_capped,"[0.009056633803993464, 0.009056633803993464, 0.007619447074830532, 0, 0, 0, 0.037181369960308075, 0, 0, 0, 0, 0.010829831939190626, 0, 0, 0, 0.00953967496752739, 0, 0, 0, 0]","[0.35431031923868894, 0.35431031923868894, 0.131638100759098, 100, 100, 100, 0.22560254152990095, 100, 100, 100, 100, 0.24303281717012473, 100, 100, 100, 0.14391308493570898, 100, 100, 100, 100]","[0.35164666175842285, 0.06201481819152832, 0.05005383491516113, 0.04169034957885742, 0.043087005615234375, 0.04159903526306152, 0.08947896957397461, 0.04822993278503418, 0.0479586124420166, 0.047720909118652344, 0.0476527214050293, 0.061663150787353516, 0.04957175254821777, 0.05169391632080078, 0.0560147762298584, 0.05549979209899902, 0.045815467834472656, 0.046080589294433594, 0.04549741744995117, 0.056995391845703125]","[0.05128715673782, 0.0512890263055, 0.047918810169500003, 0.04791968246368, 0.04792055477462, 0.047921427102319995, 0.04956483275078, 0.04956663950198, 0.04956844632022, 0.0495702532055, 0.04957206015782, 0.04981570613848, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.04816721523398, 0.04816896935878, 0.04817072355062, 0.04817247780950001, 0.04817423213542]",21,[]
request_4,15.799582481384277,0,19.191906690597534,[],2.586709976196289,0.08522172945408,1,0,9,3.392324209213257,0.8056142330169678,0.05555386013454861,length_capped,"[0.037181369960308075, 0, 0, 0, 0, 0.010829831939190626, 0, 0, 0]","[0.22560254152990095, 100, 100, 100, 100, 0.24303281717012473, 100, 100, 100]","[0.08947896957397461, 0.04822993278503418, 0.0479586124420166, 0.047720909118652344, 0.0476527214050293, 0.061663150787353516, 0.04957175254821777, 0.05169391632080078, 0.0560147762298584]","[0.04956483275078, 0.04956663950198, 0.04956844632022, 0.0495702532055, 0.04957206015782, 0.04981570613848, 0.04981843021798, 0.04982115444832, 0.0498238788295]",10,[]
request_5,18.578728199005127,0,19.931607723236084,[],0.45534443855285645,0.08522172945408,0,0,19,1.352879524230957,0.8975350856781006,0.050309520018728154,length_capped,"[0.010829831939190626, 0, 0, 0, 0.00953967496752739, 0, 0, 0, 0, 0.007410761900246143, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24303281717012473, 100, 100, 100, 0.14391308493570898, 100, 100, 100, 100, 0.04484580174691209, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.061663150787353516, 0.04957175254821777, 0.05169391632080078, 0.0560147762298584, 0.05549979209899902, 0.045815467834472656, 0.046080589294433594, 0.04549741744995117, 0.056995391845703125, 0.05612039566040039, 0.04773902893066406, 0.048866987228393555, 0.04783153533935547, 0.047480106353759766, 0.04779243469238281, 0.047502994537353516, 0.04769420623779297, 0.047452688217163086, 0.0485682487487793]","[0.04981570613848, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.04816721523398, 0.04816896935878, 0.04817072355062, 0.04817247780950001, 0.04817423213542, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,19.93194341659546,0,26.743762969970703,[],5.984930992126465,0.08522172945408,0,0,20,6.811819553375244,0.8268885612487793,0.04535021781921387,length_capped,"[0.03568130685016513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1489008799971009, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08278870582580566, 0.04300403594970703, 0.04326272010803223, 0.04228830337524414, 0.04216456413269043, 0.04620981216430664, 0.042327165603637695, 0.04224514961242676, 0.042436838150024414, 0.043199777603149414, 0.04227900505065918, 0.04232192039489746, 0.04210805892944336, 0.04257369041442871, 0.04238605499267578, 0.0421910285949707, 0.04213213920593262, 0.042520999908447266, 0.04220461845397949, 0.05635976791381836]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,26.744141340255737,0,57.080178022384644,[],1.5756919384002686,0.08522172945408,11,0,28,30.336036682128906,28.760344743728638,0.13660201856068202,length_capped,"[0.033136165235191584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03944950411096215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05273047792683757, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 15.964201602916857, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07691192626953125, 0.03931593894958496, 0.0389857292175293, 0.03868722915649414, 0.03843331336975098, 0.038658857345581055, 0.041346073150634766, 0.038571834564208984, 0.03855586051940918, 0.03854966163635254, 0.038552045822143555, 0.03852534294128418, 0.03839588165283203, 0.038422346115112305, 0.038518428802490234, 0.03851318359375, 0.0384364128112793, 0.7466423511505127, 0.23917722702026367, 0.23597311973571777, 0.23599910736083984, 0.24267363548278809, 0.23801350593566895, 0.23644185066223145, 0.23756146430969238, 0.2351844310760498, 0.23846077919006348, 0.2413489818572998]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,28.94284701347351,0,60.210410833358765,[],25.754109144210815,0.08522172945408,24,0,25,31.267563819885254,5.5134546756744385,0.25007369041442873,length_capped,"[0.03944950411096215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031979072373360395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[15.964201602916857, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 11.946775336094445, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7466423511505127, 0.23917722702026367, 0.23597311973571777, 0.23599910736083984, 0.24267363548278809, 0.23801350593566895, 0.23644185066223145, 0.23756146430969238, 0.2351844310760498, 0.23846077919006348, 0.2413489818572998, 0.5668528079986572, 0.19254469871520996, 0.19326281547546387, 0.19264483451843262, 0.19322419166564941, 0.19353437423706055, 0.19254684448242188, 0.19600772857666016, 0.19286489486694336, 0.19344353675842285, 0.19207453727722168, 0.1951892375946045, 0.19151806831359863, 0.23865723609924316]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.06115384584262, 0.06115494335768, 0.061156040889499996, 0.061157138438079996, 0.061158236003420005, 0.061159333585520004, 0.06116043118438, 0.061161528800000003, 0.06116262643238, 0.061163724081519995]",26,[]
request_9,58.226757287979126,0,94.84866380691528,[],35.631826639175415,0.08522172945408,4,0,5,36.62190651893616,0.9900798797607422,0.4217666149139404,length_capped,"[0.013086732942610979, 0, 0, 0, 0]","[16.41587922570688, 100, 100, 100, 100]","[1.1201460361480713, 0.23840713500976562, 0.23722481727600098, 0.23496532440185547, 0.2780897617340088]","[0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.06265411288408]",6,[]
