request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,17.807856798171997,[],7.4774603843688965,0.16155426688000002,3,0,26,17.807856798171997,10.3303964138031,0.049872517585754395,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05532717704772949, 0.04333972930908203, 0.04200291633605957, 0.0469207763671875, 0.045694589614868164, 0.045395612716674805, 0.05045938491821289, 0.04810023307800293, 0.0485231876373291, 0.04866814613342285, 0.04987907409667969, 0.0489201545715332, 0.04875802993774414, 0.06137847900390625, 0.04788470268249512, 0.0475156307220459, 0.04723191261291504, 0.04868936538696289, 0.04849672317504883, 0.04966259002685547, 0.04857993125915527, 0.05771327018737793, 0.05623912811279297, 0.05141305923461914, 0.04754519462585449, 0.062346458435058594]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622, 0.05181986375, 0.051289961114480004, 0.05129183078272]",27,[]
request_1,0.0,0,10.13364553451538,[],0.9548625946044922,0.16155426688000002,2,0,21,10.13364553451538,9.178782939910889,0.049815427689325245,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0469207763671875, 0.045694589614868164, 0.045395612716674805, 0.05045938491821289, 0.04810023307800293, 0.0485231876373291, 0.04866814613342285, 0.04987907409667969, 0.0489201545715332, 0.04875802993774414, 0.06137847900390625, 0.04788470268249512, 0.0475156307220459, 0.04723191261291504, 0.04868936538696289, 0.04849672317504883, 0.04966259002685547, 0.04857993125915527, 0.05771327018737793, 0.05623912811279297, 0.05141305923461914]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622, 0.05181986375]",22,[]
request_2,0.0,0,9.034705877304077,[],1.6972224712371826,0.16155426688000002,1,0,17,9.034705877304077,7.3374834060668945,0.050394114326028264,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05045938491821289, 0.04810023307800293, 0.0485231876373291, 0.04866814613342285, 0.04987907409667969, 0.0489201545715332, 0.04875802993774414, 0.06137847900390625, 0.04788470268249512, 0.0475156307220459, 0.04723191261291504, 0.04868936538696289, 0.04849672317504883, 0.04966259002685547, 0.04857993125915527, 0.05771327018737793, 0.05623912811279297]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622]",18,[]
request_3,11.003475904464722,0,22.032827377319336,[],6.584887266159058,0.16155426688000002,2,0,20,11.029351472854614,4.444464206695557,0.04965279102325439,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05771327018737793, 0.05623912811279297, 0.05141305923461914, 0.04754519462585449, 0.062346458435058594, 0.043436527252197266, 0.04231548309326172, 0.042079925537109375, 0.04149961471557617, 0.052115440368652344, 0.04746842384338379, 0.04703950881958008, 0.04638862609863281, 0.046730756759643555, 0.04884696006774902, 0.050748586654663086, 0.04836845397949219, 0.05450868606567383, 0.046018362045288086, 0.060233354568481445]","[0.052781163698780005, 0.05278500855622, 0.05181986375, 0.051289961114480004, 0.05129183078272, 0.047921427102319995, 0.04792229944678, 0.047923171808, 0.04792404418598, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.049574770712000005, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005, 0.04816984644632, 0.04817160067168]",21,[]
request_4,17.978995084762573,0,21.92569351196289,[],3.0845115184783936,0.16155426688000002,1,0,9,3.9466984272003174,0.8621869087219238,0.049135049184163414,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.052115440368652344, 0.04746842384338379, 0.04703950881958008, 0.04638862609863281, 0.046730756759643555, 0.04884696006774902, 0.050748586654663086, 0.04836845397949219, 0.05450868606567383]","[0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.049574770712000005, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005]",10,[]
request_5,21.252288103103638,0,22.56915283203125,[],0.519099235534668,0.16155426688000002,0,0,19,1.3168647289276123,0.7977654933929443,0.044326179905941614,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04884696006774902, 0.050748586654663086, 0.04836845397949219, 0.05450868606567383, 0.046018362045288086, 0.060233354568481445, 0.041448354721069336, 0.0413517951965332, 0.04049348831176758, 0.039922237396240234, 0.04015064239501953, 0.041985511779785156, 0.040350914001464844, 0.04404902458190918, 0.040581703186035156, 0.04053330421447754, 0.040503501892089844, 0.04048943519592285, 0.041613101959228516]","[0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005, 0.04816984644632, 0.04817160067168, 0.04482066255302, 0.04482147313688, 0.044822283737499996, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,22.569615364074707,0,30.710696935653687,[],7.332941770553589,0.16155426688000002,0,0,20,8.14108157157898,0.8081398010253906,0.0424615740776062,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.044330596923828125, 0.04257464408874512, 0.04249835014343262, 0.04140734672546387, 0.04127812385559082, 0.04129791259765625, 0.04111814498901367, 0.04479694366455078, 0.04156351089477539, 0.04117393493652344, 0.04116010665893555, 0.04120922088623047, 0.04122161865234375, 0.0414431095123291, 0.041168928146362305, 0.04115176200866699, 0.041211843490600586, 0.04133009910583496, 0.04098391532897949, 0.05631136894226074]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,30.711174726486206,0,64.15179991722107,[],1.8338379859924316,0.16155426688000002,2,0,28,33.44062519073486,31.60678720474243,0.07315060070582799,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04154706001281738, 0.04048275947570801, 0.040320634841918945, 0.04010343551635742, 0.03996014595031738, 0.04011178016662598, 0.03982710838317871, 0.039897918701171875, 0.04609489440917969, 0.04045844078063965, 0.03997063636779785, 0.040114641189575195, 0.03984403610229492, 0.039748191833496094, 0.04007911682128906, 0.0398709774017334, 0.039826154708862305, 0.8184843063354492, 0.05603647232055664, 0.055712223052978516, 0.05362343788146973, 0.05301666259765625, 0.05314373970031738, 0.05380058288574219, 0.05297589302062988, 0.05243182182312012, 0.053157806396484375, 0.05757594108581543]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,33.19450306892395,0,64.8982605934143,[],30.413397312164307,0.16155426688000002,1,0,25,31.703757524490356,1.2903602123260498,0.08405123710632324,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8184843063354492, 0.05603647232055664, 0.055712223052978516, 0.05362343788146973, 0.05301666259765625, 0.05314373970031738, 0.05380058288574219, 0.05297589302062988, 0.05243182182312012, 0.053157806396484375, 0.05757594108581543, 0.050490379333496094, 0.04901313781738281, 0.04887890815734863, 0.048510074615478516, 0.04850196838378906, 0.04891180992126465, 0.0482332706451416, 0.04871082305908203, 0.049285888671875, 0.04861044883728027, 0.04825544357299805, 0.04822516441345215, 0.047994136810302734, 0.10770058631896973]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.06115384584262, 0.06115494335768, 0.061156040889499996, 0.061157138438079996, 0.061158236003420005, 0.061159333585520004, 0.06116043118438, 0.061161528800000003, 0.06116262643238, 0.061163724081519995]",26,[]
request_9,64.35008525848389,0,99.24242806434631,[],34.59711027145386,0.16155426688000002,1,0,5,34.89234280586243,0.29523253440856934,0.23966660499572753,length,"[0, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0.9041922092437744, 0.06212425231933594, 0.058774471282958984, 0.05756998062133789, 0.11567211151123047]","[0.06329308039448, 0.06329759933911999, 0.06330211855192, 0.06330663803288, 0.063311157782]",6,[]
request_10,64.54683756828308,0,99.63334655761719,[],34.40035796165466,0.16155426688000002,1,0,13,35.086508989334106,0.6861510276794434,0.12207207312950721,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.9041922092437744, 0.06212425231933594, 0.058774471282958984, 0.05756998062133789, 0.11567211151123047, 0.048473358154296875, 0.049745798110961914, 0.04738450050354004, 0.04745817184448242, 0.04739856719970703, 0.047559261322021484, 0.04660177230834961, 0.05398249626159668]","[0.06329308039448, 0.06329759933911999, 0.06330211855192, 0.06330663803288, 0.063311157782, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632]",14,[]
