request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,14.84309196472168,[],5.242653846740723,0.1501374828032,3,0,26,14.84309196472168,9.600438117980957,0.06795105567345253,length,"[0.04112659068778157, 0, 0, 0.010051983874291182, 0, 0, 0.03554750373587012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055553230457007885, 0.055553230457007885, 0, 0.009977973997592926, 0.009977973997592926]","[0.12139283537221715, 100, 100, 0.14532593003598554, 100, 100, 0.1957069540834545, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917763953, 0.19831457917763953, 100, 0.35431031923868894, 0.35431031923868894]","[0.08969330787658691, 0.03868365287780762, 0.03766012191772461, 0.053379058837890625, 0.05220198631286621, 0.04382610321044922, 0.08227658271789551, 0.1284160614013672, 0.04409170150756836, 0.042815208435058594, 0.04286956787109375, 0.04338264465332031, 0.04250025749206543, 0.042818307876586914, 0.04259967803955078, 0.04270577430725098, 0.0426180362701416, 0.04271054267883301, 0.042877197265625, 0.042986154556274414, 0.04261136054992676, 0.11144828796386719, 0.04763388633728027, 0.41613030433654785, 0.053873538970947266, 0.05391812324523926]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.05181797524352, 0.051288091513279996, 0.051289961114480004]",27,[]
request_1,0.0,0,9.41515827178955,[],0.8456625938415527,0.1501374828032,2,0,21,9.41515827178955,8.569495677947998,0.07109041441054571,length,"[0.010051983874291182, 0, 0, 0.03554750373587012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055553230457007885, 0.055553230457007885, 0]","[0.14532593003598554, 100, 100, 0.1957069540834545, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917763953, 0.19831457917763953, 100]","[0.053379058837890625, 0.05220198631286621, 0.04382610321044922, 0.08227658271789551, 0.1284160614013672, 0.04409170150756836, 0.042815208435058594, 0.04286956787109375, 0.04338264465332031, 0.04250025749206543, 0.042818307876586914, 0.04259967803955078, 0.04270577430725098, 0.0426180362701416, 0.04271054267883301, 0.042877197265625, 0.042986154556274414, 0.04261136054992676, 0.11144828796386719, 0.04763388633728027, 0.41613030433654785]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.05181797524352]",22,[]
request_2,0.0,0,8.056244373321533,[],1.4918301105499268,0.1501374828032,1,0,17,8.056244373321533,6.5644142627716064,0.054550661760218,length,"[0.03554750373587012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055553230457007885, 0.055553230457007885]","[0.1957069540834545, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917763953, 0.19831457917763953]","[0.08227658271789551, 0.1284160614013672, 0.04409170150756836, 0.042815208435058594, 0.04286956787109375, 0.04338264465332031, 0.04250025749206543, 0.042818307876586914, 0.04259967803955078, 0.04270577430725098, 0.0426180362701416, 0.04271054267883301, 0.042877197265625, 0.042986154556274414, 0.04261136054992676, 0.11144828796386719, 0.04763388633728027]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078]",18,[]
request_3,8.442254781723022,0,18.805021047592163,[],6.2923805713653564,0.1501374828032,3,0,20,10.36276626586914,4.070385694503784,0.07236089706420898,length,"[0, 0.009977973997592926, 0.009977973997592926, 0.007726933341473341, 0, 0, 0, 0.03814885672181845, 0, 0, 0, 0, 0.011036282870918512, 0, 0, 0, 0.010021721944212914, 0, 0, 0]","[100, 0.35431031923868894, 0.35431031923868894, 0.131638100759098, 100, 100, 100, 0.22560254152990095, 100, 100, 100, 100, 0.2430328171200223, 100, 100, 100, 0.14461828355336123, 100, 100, 100]","[0.41613030433654785, 0.053873538970947266, 0.05391812324523926, 0.046274423599243164, 0.03792548179626465, 0.0391843318939209, 0.037776947021484375, 0.08582186698913574, 0.043315887451171875, 0.04237818717956543, 0.04197859764099121, 0.04200267791748047, 0.08875870704650879, 0.06886148452758789, 0.05328035354614258, 0.06436371803283691, 0.08694005012512207, 0.04440641403198242, 0.04326486587524414, 0.056761980056762695]","[0.05181797524352, 0.051288091513279996, 0.051289961114480004, 0.04791968246368, 0.04792055477462, 0.047921427102319995, 0.04792229944678, 0.049565736118, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008, 0.048168092288, 0.04816984644632, 0.04817160067168, 0.048173354964080005]",21,[]
request_4,15.005240201950073,0,18.57251524925232,[],2.7028958797454834,0.1501374828032,1,0,9,3.567275047302246,0.8643791675567627,0.05897349781460232,length,"[0.03814885672181845, 0, 0, 0, 0, 0.011036282870918512, 0, 0, 0]","[0.22560254152990095, 100, 100, 100, 100, 0.2430328171200223, 100, 100, 100]","[0.08582186698913574, 0.043315887451171875, 0.04237818717956543, 0.04197859764099121, 0.04200267791748047, 0.08875870704650879, 0.06886148452758789, 0.05328035354614258, 0.06436371803283691]","[0.049565736118, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008]",10,[]
request_5,17.878695011138916,0,19.31511926651001,[],0.5067176818847656,0.1501374828032,0,0,19,1.4364242553710938,0.9297065734863281,0.053416553296540915,length,"[0.011036282870918512, 0, 0, 0, 0.010021721944212914, 0, 0, 0, 0.00771071994677186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2430328171200223, 100, 100, 100, 0.14461828355336123, 100, 100, 100, 0.04484580174691209, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08875870704650879, 0.06886148452758789, 0.05328035354614258, 0.06436371803283691, 0.08694005012512207, 0.04440641403198242, 0.04326486587524414, 0.056761980056762695, 0.05509781837463379, 0.04484748840332031, 0.0447688102722168, 0.04452109336853027, 0.04473304748535156, 0.04463076591491699, 0.04559445381164551, 0.04518246650695801, 0.048856496810913086, 0.04442429542541504, 0.04562020301818848]","[0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008, 0.048168092288, 0.04816984644632, 0.04817160067168, 0.048173354964080005, 0.044822283737499996, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,19.31548047065735,0,26.16989231109619,[],6.037627935409546,0.1501374828032,0,0,20,6.854411840438843,0.8167839050292969,0.04479461908340454,length,"[0.03502405993640423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1489008799971009, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08187294006347656, 0.03900456428527832, 0.039235830307006836, 0.037901878356933594, 0.05681014060974121, 0.03809237480163574, 0.03778576850891113, 0.037938833236694336, 0.05656909942626953, 0.03783869743347168, 0.037703752517700195, 0.03900790214538574, 0.056252241134643555, 0.03819394111633301, 0.04154229164123535, 0.037879228591918945, 0.03786444664001465, 0.0563817024230957, 0.03806900978088379, 0.04994773864746094]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,26.170308589935303,0,54.70135998725891,[],1.604180097579956,0.1501374828032,1,0,28,28.53105139732361,26.926871299743652,0.0763640148299081,length,"[0.03253536717966199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.039665109012275934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05273047792683759, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 6.485860163994173, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07415461540222168, 0.03714489936828613, 0.05527782440185547, 0.03760194778442383, 0.0370326042175293, 0.03700995445251465, 0.03676462173461914, 0.05485868453979492, 0.037064313888549805, 0.03682112693786621, 0.036640167236328125, 0.055191993713378906, 0.03678607940673828, 0.03687143325805664, 0.03692960739135742, 0.0366518497467041, 0.07002139091491699, 0.6233439445495605, 0.06923127174377441, 0.06647801399230957, 0.06641411781311035, 0.06585168838500977, 0.1583423614501953, 0.06710171699523926, 0.06625819206237793, 0.06591033935546875, 0.06633925437927246, 0.0700984001159668]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,28.455584049224854,0,55.84971261024475,[],25.481958389282227,0.1501374828032,1,0,25,27.394128561019897,1.912170171737671,0.10117424964904785,length,"[0.039665109012275934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030525904148817062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6.485860163994173, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 3.032571569237303, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6233439445495605, 0.06923127174377441, 0.06647801399230957, 0.06641411781311035, 0.06585168838500977, 0.1583423614501953, 0.06710171699523926, 0.06625819206237793, 0.06591033935546875, 0.06633925437927246, 0.0700984001159668, 0.17978191375732422, 0.0636606216430664, 0.06289315223693848, 0.14243340492248535, 0.06375718116760254, 0.0642247200012207, 0.06373071670532227, 0.0626223087310791, 0.06323838233947754, 0.06288647651672363, 0.06251096725463867, 0.06273579597473145, 0.06751418113708496, 0.12199711799621582]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.06115384584262, 0.06115494335768, 0.061156040889499996, 0.061157138438079996, 0.061158236003420005, 0.061159333585520004, 0.06116043118438, 0.061161528800000003, 0.06116262643238, 0.061163724081519995]",26,[]
request_9,55.15123152732849,0,91.38624501228333,[],35.83581805229187,0.1501374828032,1,0,5,36.235013484954834,0.39919543266296387,0.4510203838348389,length,"[0.015244410838931799, 0, 0, 0, 0]","[7.32251052570688, 100, 100, 100, 100]","[1.856994390487671, 0.07162833213806152, 0.06848812103271484, 0.14354920387268066, 0.1144418716430664]","[0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.06265411288408]",6,[]
request_10,55.407644748687744,0,84.49401712417603,[],28.471543073654175,0.1501374828032,0,0,13,29.08637237548828,0.6148293018341064,0.06463309434744027,length,"[0.08074141619727015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08393800059177085, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.22774004936218262, 0.04334115982055664, 0.04303693771362305, 0.0422360897064209, 0.042285919189453125, 0.045760154724121094, 0.0424351692199707, 0.13483309745788574, 0.043436288833618164, 0.04242420196533203, 0.042432546615600586, 0.04234910011291504, 0.047919511795043945]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632]",14,[]
request_11,55.850162506103516,0,88.96784806251526,[],28.029025316238403,0.1501374828032,2,0,28,33.11768555641174,5.08866024017334,0.06606394052505493,length,"[0.08074141619727015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.043609121814370155, 0, 0, 0, 0.033667591866105795, 0, 0, 0, 0, 0, 0, 0, 0.06451880279928446, 0, 0]","[0.08393800059177085, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04551137733691072, 100, 100, 100, 0.048323308302698896, 100, 100, 100, 100, 100, 100, 100, 0.09046938885662897, 100, 100]","[0.22774004936218262, 0.04334115982055664, 0.04303693771362305, 0.0422360897064209, 0.042285919189453125, 0.045760154724121094, 0.0424351692199707, 0.13483309745788574, 0.043436288833618164, 0.04242420196533203, 0.042432546615600586, 0.04234910011291504, 0.047919511795043945, 0.08774709701538086, 0.041762590408325195, 0.04385185241699219, 0.0873565673828125, 0.07746124267578125, 0.041404008865356445, 0.041149139404296875, 0.04092764854431152, 0.12336945533752441, 0.050475358963012695, 0.0410921573638916, 0.04078412055969238, 0.11570048332214355, 0.11043357849121094, 0.06604480743408203]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398]",29,[]
request_12,83.21932768821716,0,85.4955894947052,[],0.6598601341247559,0.1501374828032,1,0,17,2.276261806488037,1.6164016723632812,0.06476166669060202,length,"[0.08074141619727015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.043609121814370155, 0, 0, 0]","[0.08393800059177085, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.04551137733691072, 100, 100, 100]","[0.22774004936218262, 0.04334115982055664, 0.04303693771362305, 0.0422360897064209, 0.042285919189453125, 0.045760154724121094, 0.0424351692199707, 0.13483309745788574, 0.043436288833618164, 0.04242420196533203, 0.042432546615600586, 0.04234910011291504, 0.047919511795043945, 0.08774709701538086, 0.041762590408325195, 0.04385185241699219, 0.0873565673828125]","[0.04670469882368, 0.04670724481142, 0.04670979095, 0.046712337239420004, 0.04671488367968, 0.04671743027078, 0.04671997701272, 0.0467225239055, 0.04672507094912, 0.04672761814358, 0.04673016548888, 0.04673271298502, 0.046735260632, 0.045036053540719996, 0.045037683608000006, 0.04503931374232, 0.04545718617952]",18,[]
request_13,84.66835331916809,0,89.12967085838318,[],0.8272361755371094,0.1501374828032,1,0,15,4.461317539215088,3.6340813636779785,0.06648065249125162,length,"[0, 0.033667591866105795, 0, 0, 0, 0, 0, 0, 0, 0.06451880279928446, 0, 0, 0.03530437918379903, 0, 0]","[100, 0.048323308302698896, 100, 100, 100, 100, 100, 100, 100, 0.09046938885662897, 100, 100, 0.08172163594635905, 100, 100]","[0.0873565673828125, 0.07746124267578125, 0.041404008865356445, 0.041149139404296875, 0.04092764854431152, 0.12336945533752441, 0.050475358963012695, 0.0410921573638916, 0.04078412055969238, 0.11570048332214355, 0.11043357849121094, 0.06604480743408203, 0.07720303535461426, 0.04101991653442383, 0.04278826713562012]","[0.04545718617952, 0.045231321249020004, 0.04523295932758, 0.04523459747318, 0.04523623568582, 0.045237873965500004, 0.04523951231222, 0.04524115072598, 0.04524278920678, 0.0468841344095, 0.04688669100632, 0.04688924775398, 0.046654658385499995, 0.046656353716220005, 0.04665804911398]",16,[]
