request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,35.86734366416931,[],23.467533588409424,0.1368550477312,3,0,16,35.86734366416931,12.399810075759888,0.09992609918117523,length,"[0.01116763474419713, 0, 0.06350987544283271, 0.09610433503985405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6438658237457275, 0.06078147888183594, 0.13224577903747559, 0.16392064094543457, 0.04394984245300293, 0.05219602584838867, 0.044216156005859375, 0.05948042869567871, 0.04304933547973633, 0.04275369644165039, 0.05907893180847168, 0.04315662384033203, 0.0428013801574707, 0.04276680946350098, 0.059082984924316406, 0.06547164916992188]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_1,0.0004966259002685547,0,35.86734366416931,[],23.467036962509155,0.1368550477312,3,0,16,35.86684703826904,12.399810075759888,0.09992609918117523,length,"[0.01116763474419713, 0, 0.06350987544283271, 0.09610433503985405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6438658237457275, 0.06078147888183594, 0.13224577903747559, 0.16392064094543457, 0.04394984245300293, 0.05219602584838867, 0.044216156005859375, 0.05948042869567871, 0.04304933547973633, 0.04275369644165039, 0.05907893180847168, 0.04315662384033203, 0.0428013801574707, 0.04276680946350098, 0.059082984924316406, 0.06547164916992188]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_2,0.0,0,22.82218837738037,[],22.102425575256348,0.1368550477312,1,0,16,22.82218837738037,0.7197628021240234,0.07365699112415314,length,"[0.09534553298726678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4612889289855957, 0.043993473052978516, 0.04338979721069336, 0.04395866394042969, 0.05978965759277344, 0.04287242889404297, 0.04285264015197754, 0.04245781898498535, 0.059404850006103516, 0.0426630973815918, 0.04238724708557129, 0.04243826866149902, 0.05584883689880371, 0.04250288009643555, 0.04258608818054199, 0.07007718086242676]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_3,0.00032806396484375,0,22.82218837738037,[],22.102097511291504,0.1368550477312,1,0,16,22.821860313415527,0.7197628021240234,0.07365699112415314,length,"[0.09534553298726678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4612889289855957, 0.043993473052978516, 0.04338979721069336, 0.04395866394042969, 0.05978965759277344, 0.04287242889404297, 0.04285264015197754, 0.04245781898498535, 0.059404850006103516, 0.0426630973815918, 0.04238724708557129, 0.04243826866149902, 0.05584883689880371, 0.04250288009643555, 0.04258608818054199, 0.07007718086242676]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_4,23.528782844543457,0,48.781556129455566,[],24.666747570037842,0.1368550477312,1,0,12,25.25277328491211,0.5860257148742676,0.11476192871729533,length,"[0.09383461065590382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7930834293365479, 0.0578463077545166, 0.046381473541259766, 0.0438694953918457, 0.043341636657714844, 0.04282784461975098, 0.04269099235534668, 0.043077945709228516, 0.10950136184692383, 0.04292440414428711, 0.04317903518676758, 0.06841921806335449]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_5,23.529507875442505,0,48.781556129455566,[],24.666022539138794,0.1368550477312,1,0,12,25.25204825401306,0.5860257148742676,0.11476192871729533,length,"[0.09383461065590382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7930834293365479, 0.0578463077545166, 0.046381473541259766, 0.0438694953918457, 0.043341636657714844, 0.04282784461975098, 0.04269099235534668, 0.043077945709228516, 0.10950136184692383, 0.04292440414428711, 0.04317903518676758, 0.06841921806335449]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_6,23.52989959716797,0,94.04653453826904,[],69.92840456962585,0.1368550477312,1,0,12,70.51663494110107,0.5882303714752197,0.08003403743108113,length,"[0.014334179926663637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.22750007537150013, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.3745396137237549, 0.045862674713134766, 0.12125992774963379, 0.04515576362609863, 0.04484152793884277, 0.04498457908630371, 0.04635167121887207, 0.044893503189086914, 0.0453031063079834, 0.04505658149719238, 0.04517197608947754, 0.05698752403259277]","[0.049542254017280005, 0.04954586591072, 0.04954947807232, 0.04955309050208, 0.0495567032, 0.049560316166080004, 0.04956392940032, 0.04956754290272, 0.04957115667328, 0.049574770712000005, 0.04957838501888, 0.04958199959392]",13,[]
request_7,23.530266046524048,0,75.45324921607971,[],51.42507886886597,0.1368550477312,1,0,12,51.922983169555664,0.49790430068969727,0.07734425862630208,length,"[0.05469576362520456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.26541356413817657, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.43305540084838867, 0.04499197006225586, 0.04584240913391113, 0.043486595153808594, 0.044213294982910156, 0.04371356964111328, 0.043433189392089844, 0.04343271255493164, 0.04318881034851074, 0.04327249526977539, 0.04349493980407715, 0.05600571632385254]","[0.05012996403718, 0.050132705463280004, 0.05013544704022, 0.050138188768, 0.05014093064662, 0.05014367267608, 0.05014641485638, 0.05014915718752, 0.050151899669500004, 0.05015464230232, 0.05015738508598, 0.050160128020480005]",13,[]
request_8,35.799561500549316,0,60.06542682647705,[],23.12498688697815,0.1368550477312,0,0,25,24.265865325927734,1.140878438949585,0.05081003189086914,length,"[0.08853192394599319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13543152809143066, 0.05735492706298828, 0.04400753974914551, 0.04297757148742676, 0.04263639450073242, 0.042626142501831055, 0.04245877265930176, 0.05360746383666992, 0.04277753829956055, 0.04283022880554199, 0.042491912841796875, 0.10991573333740234, 0.04336905479431152, 0.04231882095336914, 0.04232597351074219, 0.042234182357788086, 0.042185068130493164, 0.04237937927246094, 0.04234480857849121, 0.04228687286376953, 0.04202437400817871, 0.04244184494018555, 0.0420374870300293, 0.042119503021240234, 0.06306767463684082]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_9,35.80076336860657,0,60.06542682647705,[],23.1237850189209,0.1368550477312,0,0,25,24.264663457870483,1.140878438949585,0.05081003189086914,length,"[0.08853192394599319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13543152809143066, 0.05735492706298828, 0.04400753974914551, 0.04297757148742676, 0.04263639450073242, 0.042626142501831055, 0.04245877265930176, 0.05360746383666992, 0.04277753829956055, 0.04283022880554199, 0.042491912841796875, 0.10991573333740234, 0.04336905479431152, 0.04231882095336914, 0.04232597351074219, 0.042234182357788086, 0.042185068130493164, 0.04237937927246094, 0.04234480857849121, 0.04228687286376953, 0.04202437400817871, 0.04244184494018555, 0.0420374870300293, 0.042119503021240234, 0.06306767463684082]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
